,run,root,Image1,Image2,IT_root_im1,IT_root_im2,IT_im1_im2,V2_root_im1,V2_root_im2,V2_im1_im2,cat_root,cat_im1,cat_im2,concept_root,concept_im1,concept_im2,V2_im2_minus_im1,IT_im2_minus_im1,IT_most_similar,V2_most_similar,left_right,LeftIm,RightIm,IT_most_similar_lr,V2_most_similar_lr,rew_probs,block_order,sub,resp,semantic_resp,choice_rt,semantic_rt,choice,choice_bin,resp_bin,decision_dur,run_mode,root_times,choice_times,feedback_times,rew,isi_root,isi_choice,iti,bank,choice_incl_late_responses,choice_bin_incl_late_responses,resp_bin_incl_late_responses,choice_rt_incl_late_responses
248,5,186_1.jpg,186_2.jpg,186_3.jpg,-0.267323107,0.820610061,-0.345400205,-0.008413948,0.100656556,0.019802861,handcuff,root,gasket,Unclassified,Unclassified,Unclassified,0.109070504,1.087933168,im2,im2,right,186_3.jpg,186_2.jpg,left,left,0.6,V2,test,,,,,missed,,,0.75,behavior,155.0526036779629,158.2755718099652,160.03960658900905,,1.2,1.0,1.0,-25,missed,,,
249,5,205_1.jpg,205_2.jpg,205_3.jpg,0.160954225,0.275713175,0.195530282,0.091046119,0.004003993,0.011681182,raisin,hook1,column,fruit,animal,Unclassified,-0.087042126,0.1147589499999999,im2,im1,left,205_2.jpg,205_3.jpg,right,left,0.6,V2,test,,,,,missed,,,0.75,behavior,162.05290791898733,165.0792883450049,166.4435615009861,,0.6,0.6,0.6,-25,missed,,,
250,6,24_1.jpg,24_2.jpg,24_3.jpg,0.415017325,0.775831713,0.350096249,0.050734005,0.131116413,0.070636871,tank2,candy,water_heater,animal,food,container,0.0803824079999999,0.360814388,im2,im2,left,24_2.jpg,24_3.jpg,right,right,0.75,IT,test,,,,,missed,,,0.75,behavior,1.0168369699968025,4.041229311027564,5.205450523993932,,0.8,0.4,0.4,-18,missed,,,
251,6,169_1.jpg,169_2.jpg,169_3.jpg,-0.009041584,0.848356668,0.007163851,0.024005949,0.179463016,0.026458747,rose,cuckoo_clock,rose,plant,Unclassified,plant,0.155457067,0.857398252,im2,im2,left,169_2.jpg,169_3.jpg,right,right,0.75,IT,test,,,,,missed,,,0.75,behavior,6.613543738028966,9.673710854025558,11.43683213100303,,0.6,1.0,0.6,-18,missed,,,
252,6,190_1.jpg,190_2.jpg,190_3.jpg,-0.42719511,0.793071552,-0.421373717,0.045625963,0.069944809,0.054400864,juicer1,barbed_wire,oatmeal,animal,Unclassified,food,0.0243188459999999,1.220266662,im2,im2,left,190_2.jpg,190_3.jpg,right,right,0.75,IT,test,,,,,missed,,,0.75,behavior,13.054728197981603,16.073421685025096,18.037740127998404,,0.8,1.2,1.0,-18,missed,,,
253,6,91_1.jpg,91_2.jpg,91_3.jpg,-0.435631021,0.776967693,-0.369054351,0.079089709,0.106871898,0.04545567,ankle,garbage_truck,clasp,body part,container,Unclassified,0.027782189,1.212598714,im2,im2,right,91_3.jpg,91_2.jpg,left,left,0.75,IT,test,,,,,missed,,,0.75,behavior,20.047142951982096,23.27022502903128,24.63496314000804,,1.2,0.6,0.4,-18,missed,,,
254,6,97_1.jpg,97_2.jpg,97_3.jpg,-0.33842482,0.876545469,-0.398770887,0.041159277,0.174311769,0.017222645,monkey,headlight,monkey,animal,Unclassified,animal,0.133152492,1.214970289,im2,im2,left,97_2.jpg,97_3.jpg,right,right,0.75,IT,test,,,,,missed,,,0.75,behavior,26.071381092013326,29.2869752360275,31.051512157020625,,1.2,1.0,0.8,-18,missed,,,
255,6,234_1.jpg,234_2.jpg,234_3.jpg,0.013917156,0.504681728,0.187812493,0.026041381,0.107463649,0.019547835,sandal,oar,suit,Unclassified,Unclassified,clothing,0.0814222679999999,0.490764572,im2,im2,left,234_2.jpg,234_3.jpg,right,right,0.75,IT,test,,,,,missed,,,0.75,behavior,32.87185615999624,36.078850453021005,37.84348443400813,,1.2,1.0,1.0,-18,missed,,,
256,6,75_1.jpg,75_2.jpg,75_3.jpg,-0.346720384,0.621316117,-0.239917737,0.057220933,-0.030627568,0.079920603,oatmeal,telephone_pole,noodle,food,Unclassified,Unclassified,-0.087848501,0.968036501,im2,im1,left,75_2.jpg,75_3.jpg,right,left,0.75,IT,test,,,,,missed,,,0.75,behavior,39.84620670898585,43.06811460998142,44.43090586800827,,1.2,0.6,1.2,-18,missed,,,
257,6,283_1.jpg,283_2.jpg,283_3.jpg,-0.306122255,0.784843663,-0.224116695,0.069095924,-0.002283501,0.014604584,crossbow,coral,air_pump,weapon,animal,Unclassified,-0.071379425,1.090965918,im2,im1,right,283_3.jpg,283_2.jpg,left,right,0.75,IT,test,,,,,missed,,,0.75,behavior,46.654185838997364,49.67352786200354,51.23841548198834,,0.8,0.8,0.6,-18,missed,,,
258,6,220_1.jpg,220_2.jpg,220_3.jpg,0.154608932,0.511120285,0.437610938,0.054027459,0.044318984,0.035801405,flour,whiteboard,gumball,food,Unclassified,food,-0.009708475,0.3565113529999999,im2,im1,right,220_3.jpg,220_2.jpg,left,right,0.75,IT,test,,,,,missed,,,0.75,behavior,52.855340805021115,55.873601871018764,57.23807133198716,,0.6,0.6,0.6,-18,missed,,,
259,6,191_1.jpg,191_2.jpg,191_3.jpg,-0.395608044,0.813727959,-0.454888855,0.046806825,0.078639217,0.020802143,cigarette_butt,carriage,thumb,Unclassified,container,body part,0.0318323919999999,1.209336003,im2,im2,left,191_2.jpg,191_3.jpg,right,right,0.75,IT,test,,,,,missed,,,0.75,behavior,58.87060433102306,62.302875538007356,64.46620902203722,,1.4,1.4,1.2,-18,missed,,,
260,6,219_1.jpg,219_2.jpg,219_3.jpg,0.144711935,0.394231905,0.145092109,-0.026358405,0.135837158,-0.05523355,keg,bikini,pan,container,clothing,Unclassified,0.162195563,0.2495199699999999,im2,im2,right,219_3.jpg,219_2.jpg,left,left,0.75,IT,test,,,,,missed,,,0.75,behavior,66.68731416901574,69.73895602900302,71.1033555000322,,0.8,0.6,0.6,-18,missed,,,
261,6,11_1.jpg,11_2.jpg,11_3.jpg,0.273723068,0.510762497,0.46738129,0.06843843,0.09245465,0.110304291,woman,cracker,slipper,Unclassified,food,Unclassified,0.02401622,0.2370394289999999,im2,im2,right,11_3.jpg,11_2.jpg,left,left,0.75,IT,test,,,,,missed,,,0.75,behavior,72.7120047500357,75.76454794203164,77.52868573600426,,1.0,1.0,1.0,-18,missed,,,
262,6,202_1.jpg,202_2.jpg,202_3.jpg,0.113188202,0.225479638,0.158465448,0.043810687,0.001129507,0.039540723,stilt,mousse,pipe2,Unclassified,dessert,animal,-0.04268118,0.112291436,im2,im1,left,202_2.jpg,202_3.jpg,right,left,0.75,IT,test,,,,,missed,,,0.75,behavior,79.5695650469861,82.60688805102836,83.97115236503305,,0.8,0.6,1.0,-18,missed,,,
263,6,12_1.jpg,12_2.jpg,12_3.jpg,0.16849123,0.402860497,0.131673152,0.085294805,0.039129218,0.074812542,bumper,baton4,bed,Unclassified,animal,furniture,-0.046165587,0.234369267,im2,im1,left,12_2.jpg,12_3.jpg,right,left,0.75,IT,test,,,,,missed,,,0.75,behavior,86.00354681402678,89.0233512740233,90.9874931719969,,1.0,1.2,1.0,-18,missed,,,
264,6,201_1.jpg,201_2.jpg,201_3.jpg,-0.015729734,0.111596736,-0.033396189,0.065998143,0.037555887,0.025905988,sledgehammer,rattlesnake,radish,tool,animal,vegetable,-0.0284422559999999,0.12732647,im2,im1,right,201_3.jpg,201_2.jpg,left,right,0.75,IT,test,,,,,missed,,,0.75,behavior,93.0040773130022,96.01411167200422,97.5767799729947,,0.8,0.8,1.2,-18,missed,,,
265,6,262_1.jpg,262_2.jpg,262_3.jpg,-0.154209995,0.69430823,-0.214684694,0.090326418,0.03908569,0.036675929,compost,boar,tortilla,Unclassified,animal,Unclassified,-0.051240728,0.848518225,im2,im1,left,262_2.jpg,262_3.jpg,right,left,0.75,IT,test,,,,,missed,,,0.75,behavior,99.80321619100869,102.82348128600279,104.58673357398948,,0.4,1.0,1.0,-18,missed,,,
266,6,22_1.jpg,22_2.jpg,22_3.jpg,0.174827674,0.542985062,0.019359403,0.0989175,0.044685108,0.041595064,router,wetsuit,radar,Unclassified,clothing,Unclassified,-0.054232392,0.368157388,im2,im1,left,22_2.jpg,22_3.jpg,right,left,0.75,IT,test,,,,,missed,,,0.75,behavior,106.61962530203164,109.63087394600734,111.59541259502294,,0.8,1.2,0.4,-18,missed,,,
267,6,39_1.jpg,39_2.jpg,39_3.jpg,-0.249590064,0.228276171,-0.192267696,0.161134733,0.002638687,0.013350608,latch,fingerprint,stir_fry,Unclassified,Unclassified,Unclassified,-0.158496046,0.477866235,im2,im1,right,39_3.jpg,39_2.jpg,left,right,0.75,IT,test,,1,,1.4331964810262434,missed,,,0.75,behavior,113.01999737299047,115.64776347199222,117.81139819702366,,0.6,1.4,1.2,-18,missed,,,
268,6,164_1.jpg,164_2.jpg,164_3.jpg,-0.1578887,0.693633468,-0.197564031,0.104570806,0.02494047,0.030862311,handcuff,porthole,clipper1,Unclassified,Unclassified,animal,-0.079630336,0.851522168,im2,im1,right,164_3.jpg,164_2.jpg,left,right,0.75,IT,test,,,,,missed,,,0.75,behavior,120.01291225402383,123.25273226201534,125.21737178898184,,1.2,1.2,1.8,-18,missed,,,
269,6,85_1.jpg,85_2.jpg,85_3.jpg,-0.334018823,0.752681648,-0.298669752,0.08103959,-0.005089357,0.042297538,cantaloupe,quad,grater,fruit,Unclassified,Unclassified,-0.086128947,1.086700471,im2,im1,left,85_2.jpg,85_3.jpg,right,left,0.75,IT,test,,,,,missed,,,0.75,behavior,128.05174100701697,131.12293971300824,132.48674143798416,,1.0,0.6,1.0,-18,missed,,,
270,6,28_1.jpg,28_2.jpg,28_3.jpg,0.467990724,0.823405586,0.329765997,0.148716444,0.010280796,0.041002591,cereal,chip,caviar,Unclassified,Unclassified,Unclassified,-0.138435648,0.355414862,im2,im1,right,28_3.jpg,28_2.jpg,left,right,0.75,IT,test,,1,,0.8992354369838722,missed,,,0.75,behavior,134.53570625500288,136.9615654789959,138.72469912999077,,0.4,1.0,0.8,-18,missed,,,
271,6,221_1.jpg,221_2.jpg,221_3.jpg,-0.270922912,0.10399312,0.290545773,0.083215043,0.044532233,0.026346475,coop,mulberry,urn,Unclassified,fruit,container,-0.03868281,0.374916032,im2,im1,right,221_3.jpg,221_2.jpg,left,right,0.75,IT,test,1,2,0.7277731589856558,0.7947831180063076,Image2,1.0,1.0,0.75,behavior,140.52851956000086,143.95512900099857,145.52912409900455,0.0,1.4,0.8,0.6,-18,Image2,1.0,1.0,0.7277731589856558
272,6,153_1.jpg,153_2.jpg,153_3.jpg,-0.027331404,0.698605193,0.001372948,0.035875491,0.103641171,0.007141465,corkscrew,duckling,ink,tool,animal,Unclassified,0.06776568,0.725936597,im2,im2,right,153_3.jpg,153_2.jpg,left,left,0.75,IT,test,1,2,0.5836456319666468,0.8442175419768319,Image2,1.0,1.0,0.75,behavior,147.15518685203278,149.780255374033,151.5545701829833,1.0,0.6,1.0,0.8,-18,Image2,1.0,1.0,0.5836456319666468
273,6,215_1.jpg,215_2.jpg,215_3.jpg,0.182142537,0.434721994,0.498758519,0.051957035,0.142314776,0.063372075,barrel,trumpet,abacus,Unclassified,musical instrument,Unclassified,0.090357741,0.252579457,im2,im2,right,215_3.jpg,215_2.jpg,left,left,0.75,IT,test,1,2,0.6794436179916374,0.775175835005939,Image2,1.0,1.0,0.75,behavior,153.38170859398087,156.6049227140029,158.3713784349966,1.0,1.2,1.0,1.0,-18,Image2,1.0,1.0,0.6794436179916374
274,6,188_1.jpg,188_2.jpg,188_3.jpg,-0.245883237,0.84917015,-0.263421326,0.011668088,0.146496554,0.060820768,tab,reindeer,tab,Unclassified,animal,Unclassified,0.134828466,1.095053387,im2,im2,right,188_3.jpg,188_2.jpg,left,left,0.75,IT,test,1,2,0.4823518529883586,0.7798547949641943,Image2,1.0,1.0,0.75,behavior,160.39769644703483,163.22411498602014,164.59795503300847,1.0,0.8,0.6,0.8,-18,Image2,1.0,1.0,0.4823518529883586
275,7,137_1.jpg,137_2.jpg,137_3.jpg,-0.057497751,0.435754404,0.290419577,0.023028516,0.142305528,0.016271837,bat2,macadamia,chive,animal,fruit,plant,0.1192770119999999,0.4932521549999999,im2,im2,left,137_2.jpg,137_3.jpg,right,right,0.6,V2,test,2,2,0.5685668300138786,0.9717640719609335,Image2,1.0,0.0,0.75,behavior,1.0168333210167475,3.4423134649987333,4.6169534039800055,1.0,0.4,0.4,0.4,14,Image2,1.0,0.0,0.5685668300138786
276,7,261_1.jpg,261_2.jpg,261_3.jpg,-0.247988695,0.611091982,0.017592293,0.067753481,0.041540783,0.05927967,crayfish,slot_machine,beetle,animal,Unclassified,animal,-0.026212698,0.859080677,im2,im1,right,261_3.jpg,261_2.jpg,left,right,0.6,V2,test,1,2,0.5552571199950762,1.0071364160394296,Image2,1.0,1.0,0.75,behavior,6.041369400976691,8.667489649029449,10.641976054001134,1.0,0.6,1.2,0.6,14,Image2,1.0,1.0,0.5552571199950762
277,7,4_1.jpg,4_2.jpg,4_3.jpg,-0.035711178,0.086657091,0.212700493,0.080137577,0.006687952,0.020658986,rat,hubcap,camera2,animal,Unclassified,animal,-0.073449625,0.122368269,im2,im1,right,4_3.jpg,4_2.jpg,left,right,0.6,V2,test,,1,,1.1934513949672692,missed,,,0.75,behavior,12.268379362009,14.894085196021479,16.257724497001618,,0.6,0.6,0.6,14,missed,,,
278,7,209_1.jpg,209_2.jpg,209_3.jpg,-0.165121847,-0.050089043,0.175957995,-0.003119086,0.147957371,0.036079756,reindeer,crayon,shield,animal,Unclassified,Unclassified,0.151076457,0.1150328039999999,im2,im2,left,209_2.jpg,209_3.jpg,right,right,0.6,V2,test,2,1,0.6182444259757176,0.8586601029965095,Image2,1.0,0.0,0.75,behavior,17.870857233996503,21.09592984500341,22.470581493980717,1.0,1.2,0.6,1.2,14,Image2,1.0,0.0,0.6182444259757176
279,7,266_1.jpg,266_2.jpg,266_3.jpg,-0.19461581,0.665688449,-0.166155079,0.132871012,0.021444662,0.077930077,strawberry,shark,egg,fruit,animal,food,-0.11142635,0.8603042590000001,im2,im1,right,266_3.jpg,266_2.jpg,left,right,0.6,V2,test,1,1,0.5818656639894471,0.6835511339595541,Image2,1.0,1.0,0.75,behavior,24.697493561019655,27.93430309201358,29.707716947013978,1.0,1.2,1.0,1.0,14,Image2,1.0,1.0,0.5818656639894471
280,7,183_1.jpg,183_2.jpg,183_3.jpg,-0.30940212,0.77894891,-0.267401394,0.121858381,0.05818509,0.112974242,dumpster,sickle,coop,container,tool,Unclassified,-0.0636732909999999,1.08835103,im2,im1,right,183_3.jpg,183_2.jpg,left,right,0.6,V2,test,1,2,0.7008948209695518,1.0754205689881928,Image2,1.0,1.0,0.75,behavior,31.733687016007025,34.76046886300901,36.73454653500812,1.0,1.0,1.2,0.4,14,Image2,1.0,1.0,0.7008948209695518
281,7,248_1.jpg,248_2.jpg,248_3.jpg,-0.096250319,0.506948895,-0.034264786,0.123096145,-0.011979891,0.032814872,drawer,earwig,popsicle,container,animal,dessert,-0.135076036,0.603199214,im2,im1,left,248_2.jpg,248_3.jpg,right,left,0.6,V2,test,2,2,0.6881167959654704,0.8988048949977383,Image2,1.0,0.0,0.75,behavior,38.16734521300532,40.99321617803071,42.76025473698974,1.0,0.8,1.0,1.2,14,Image2,1.0,0.0,0.6881167959654704
282,7,246_1.jpg,246_2.jpg,246_3.jpg,-0.306444965,0.309748307,0.00834685,0.11964392,0.016555154,0.036236187,toothpaste,vulture,gravel,Unclassified,animal,Unclassified,-0.103088766,0.6161932720000001,im2,im1,right,246_3.jpg,246_2.jpg,left,right,0.6,V2,test,1,2,0.5788788039935753,0.8523911039810628,Image2,1.0,1.0,0.75,behavior,44.986400282010436,48.01260308601195,49.38696998200612,1.0,1.0,0.6,0.6,14,Image2,1.0,1.0,0.5788788039935753
283,7,9_1.jpg,9_2.jpg,9_3.jpg,-0.03462042,0.0916424,0.099374856,-0.022126222,0.130696044,0.03991407,bee,flamingo,crystal_ball,animal,animal,Unclassified,0.152822266,0.12626282,im2,im2,right,9_3.jpg,9_2.jpg,left,left,0.6,V2,test,2,2,0.5756667160312645,1.047032414993737,Image1,0.0,0.0,0.75,behavior,51.01293672103202,54.03924847999588,55.614500174997374,0.0,1.0,0.8,1.0,14,Image1,0.0,0.0,0.5756667160312645
284,7,158_1.jpg,158_2.jpg,158_3.jpg,-0.16205927,0.56964682,-0.245100308,0.030892494,0.171340139,0.027155737,scoop,hammock,icepick,container,furniture,tool,0.140447645,0.73170609,im2,im2,left,158_2.jpg,158_3.jpg,right,right,0.6,V2,test,2,2,0.6857335249660537,1.230398892017547,Image2,1.0,0.0,0.75,behavior,57.64102015300887,60.86683124501724,63.04115530801937,0.0,1.2,1.4,1.0,14,Image2,1.0,0.0,0.6857335249660537
285,7,214_1.jpg,214_2.jpg,214_3.jpg,-0.029149703,0.218024108,-0.360800328,0.036159742,0.107034225,-0.018186325,blowgun,chick,banner,Unclassified,animal,Unclassified,0.0708744829999999,0.247173811,im2,im2,right,214_3.jpg,214_2.jpg,left,left,0.6,V2,test,1,2,0.558458357991185,1.0745426850044169,Image2,1.0,1.0,0.75,behavior,65.06706678302726,68.29344347398728,70.0677170730196,1.0,1.2,1.0,0.6,14,Image2,1.0,1.0,0.558458357991185
286,7,125_1.jpg,125_2.jpg,125_3.jpg,-0.0371927,0.333119589,-0.180606372,0.087048267,0.189362029,0.08361865,pallet,seagull,dumpster,Unclassified,animal,container,0.1023137619999999,0.370312289,im2,im2,right,125_3.jpg,125_2.jpg,left,left,0.6,V2,test,1,2,0.578529410995543,0.7304340590490028,Image2,1.0,1.0,0.75,behavior,71.69290237297537,74.51956034399336,75.8945324079832,0.0,0.8,0.6,0.6,14,Image2,1.0,1.0,0.578529410995543
287,7,243_1.jpg,243_2.jpg,243_3.jpg,-0.058798447,0.54437992,-0.071977671,0.114039082,0.045815336,0.025215152,canoe,deer,jetski,vehicle,animal,Unclassified,-0.068223746,0.603178367,im2,im1,left,243_2.jpg,243_3.jpg,right,left,0.6,V2,test,2,2,0.5232804379775189,0.7981009450159036,Image2,1.0,0.0,0.75,behavior,77.52043517801212,80.34617416502442,81.92134912102483,0.0,0.8,0.8,1.0,14,Image2,1.0,0.0,0.5232804379775189
288,7,297_1.jpg,297_2.jpg,297_3.jpg,-0.399382912,0.82602361,-0.321291321,0.024199286,0.145535217,0.014416124,pasta,stump,baklava,Unclassified,Unclassified,Unclassified,0.121335931,1.225406522,im2,im2,left,297_2.jpg,297_3.jpg,right,right,0.6,V2,test,2,2,0.4794880549889058,0.8855683839647099,Image2,1.0,0.0,0.75,behavior,83.94806537701515,86.77544769400265,88.15000945999054,1.0,0.8,0.6,0.8,14,Image2,1.0,0.0,0.4794880549889058
289,7,182_1.jpg,182_2.jpg,182_3.jpg,-0.362591955,0.723242275,-0.173173366,0.025509897,0.069247317,0.061714186,spear,lion,sword,weapon,animal,weapon,0.04373742,1.08583423,im2,im2,left,182_2.jpg,182_3.jpg,right,right,0.6,V2,test,2,2,0.6502816809806973,0.8727462429669686,Image2,1.0,0.0,0.75,behavior,89.97435655503068,93.200206050009,94.97429554897826,1.0,1.2,1.0,0.8,14,Image2,1.0,0.0,0.6502816809806973
290,7,107_1.jpg,107_2.jpg,107_3.jpg,0.015661982,0.147084588,0.046756621,0.002290293,0.129808935,-0.001257503,toolbox,dalmatian,petal,container,animal,Unclassified,0.127518642,0.131422606,im2,im2,right,107_3.jpg,107_2.jpg,left,left,0.6,V2,test,1,2,0.4280018170247786,0.6391051769605838,Image2,1.0,1.0,0.75,behavior,96.80074497201713,100.02593984198757,101.40022359701106,1.0,1.2,0.6,1.0,14,Image2,1.0,1.0,0.4280018170247786
291,7,106_1.jpg,106_2.jpg,106_3.jpg,-0.159114382,-0.034097687,0.148915067,0.104029815,-0.006152807,0.017595269,deer,smoothie,cage,animal,food,Unclassified,-0.110182622,0.125016695,im2,im1,left,106_2.jpg,106_3.jpg,right,left,0.6,V2,test,1,2,0.641124936984852,0.4371976410038769,Image1,0.0,1.0,0.75,behavior,103.42685176897794,106.2530895480304,108.22727901599137,0.0,0.8,1.2,0.4,14,Image1,0.0,1.0,0.641124936984852
292,7,170_1.jpg,170_2.jpg,170_3.jpg,-0.370080915,0.601760758,-0.336602157,0.10456972,0.094238616,0.051127605,guardrail,seahorse,bobsled,Unclassified,animal,vehicle,-0.010331104,0.971841673,im2,im1,left,170_2.jpg,170_3.jpg,right,left,0.6,V2,test,1,2,0.6647035939968191,0.6939569340320304,Image1,0.0,1.0,0.75,behavior,109.65323993499624,113.0788824899937,114.86004892800702,1.0,1.4,1.0,0.8,14,Image1,0.0,1.0,0.6647035939968191
293,7,6_1.jpg,6_2.jpg,6_3.jpg,0.051797174,0.179487171,0.167217844,0.164646849,0.042824633,0.058595514,hole,ice,shelf,Unclassified,Unclassified,Unclassified,-0.121822216,0.127689997,im2,im1,left,6_2.jpg,6_3.jpg,right,left,0.6,V2,test,,2,,0.7405000999569893,missed,,,0.75,behavior,116.68531093501952,119.51199930801522,121.08161635702709,,0.8,0.8,1.2,14,missed,,,
294,7,157_1.jpg,157_2.jpg,157_3.jpg,-0.115734283,0.619373869,-0.298454206,0.130904218,0.006997531,0.025367442,record,puddle,doorknob,Unclassified,Unclassified,Unclassified,-0.1239066869999999,0.735108152,im2,im1,right,157_3.jpg,157_2.jpg,left,right,0.6,V2,test,1,2,0.4777256500092335,0.9046835119952448,Image2,1.0,1.0,0.75,behavior,123.28661247401033,125.71391934301937,127.08891295699868,1.0,0.4,0.6,1.0,14,Image2,1.0,1.0,0.4777256500092335
295,7,268_1.jpg,268_2.jpg,268_3.jpg,-0.026917252,0.834458913,0.034631223,0.072533243,0.215353972,0.058899128,granite,electric_chair,granite,Unclassified,Unclassified,Unclassified,0.142820729,0.8613761649999999,im2,im2,left,268_2.jpg,268_3.jpg,right,right,0.6,V2,test,2,2,0.46830695297103375,0.7116061989800073,Image2,1.0,0.0,0.75,behavior,129.113584035018,131.75053972302703,133.92548491299385,1.0,0.6,1.4,1.0,14,Image2,1.0,0.0,0.46830695297103375
296,7,90_1.jpg,90_2.jpg,90_3.jpg,-0.391755358,0.823339328,-0.305955802,0.100503377,0.118317725,0.093308918,bok_choy,flamethrower,pasta,plant,weapon,Unclassified,0.0178143479999999,1.215094686,im2,im2,right,90_3.jpg,90_2.jpg,left,left,0.6,V2,test,1,2,0.5470296640414745,0.9724128439556807,Image2,1.0,1.0,0.75,behavior,135.95177332602907,139.37548401398817,141.34932180098258,1.0,1.4,1.2,0.8,14,Image2,1.0,1.0,0.5470296640414745
297,7,2_1.jpg,2_2.jpg,2_3.jpg,-0.353059879,-0.229803061,0.410662033,0.052226648,0.009619373,0.091675464,alpaca,calzone,lip_balm,animal,Unclassified,Unclassified,-0.042607275,0.123256818,im2,im1,left,2_2.jpg,2_3.jpg,right,left,0.6,V2,test,2,2,0.7463301650132053,0.608605660032481,Image2,1.0,0.0,0.75,behavior,143.17549393797526,146.00167616899125,147.77555806102464,1.0,0.8,1.0,1.2,14,Image2,1.0,0.0,0.7463301650132053
298,7,247_1.jpg,247_2.jpg,247_3.jpg,0.059040114,0.658401068,-0.029659212,0.010123384,0.132704296,0.003777238,cockatoo,drumstick,owl,animal,Unclassified,animal,0.122580912,0.599360954,im2,im2,right,247_3.jpg,247_2.jpg,left,left,0.6,V2,test,1,1,0.5407141550094821,0.7852165740332566,Image2,1.0,1.0,0.75,behavior,150.00126861297758,152.6294795940048,154.40311634901445,0.0,0.6,1.0,1.8,14,Image2,1.0,1.0,0.5407141550094821
299,7,184_1.jpg,184_2.jpg,184_3.jpg,-0.217360538,0.884451315,-0.227563201,0.000809441,0.089306669,0.017727054,shawl,warthog,skirt,clothing,animal,clothing,0.088497228,1.101811853,im2,im2,left,184_2.jpg,184_3.jpg,right,right,0.6,V2,test,2,2,0.5414250239846297,0.9322751709842123,Image2,1.0,0.0,0.75,behavior,157.2302624360309,160.06734180200147,161.84242080902914,0.0,0.8,1.0,1.0,14,Image2,1.0,0.0,0.5414250239846297
300,8,213_1.jpg,213_2.jpg,213_3.jpg,-0.138206876,0.110153166,0.311953766,0.078335147,0.022114462,0.036186844,meerkat,coleslaw,arm,animal,food,body part,-0.0562206849999999,0.248360042,im2,im1,left,213_2.jpg,213_3.jpg,right,left,0.6,IT,test,1,1,0.535036207002122,0.8967021099524572,Image1,0.0,1.0,0.75,behavior,1.0171444010338746,3.6435377380112186,4.818605030013714,1.0,0.6,0.4,0.4,12,Image1,0.0,1.0,0.535036207002122
301,8,128_1.jpg,128_2.jpg,128_3.jpg,-0.121451869,0.244424547,0.245198435,0.151366739,0.013812536,0.042544822,clock,dough,barrel,Unclassified,food,Unclassified,-0.1375542029999999,0.365876416,im2,im1,left,128_2.jpg,128_3.jpg,right,left,0.6,IT,test,2,2,0.46291496604681015,0.8816862379899248,Image2,1.0,0.0,0.75,behavior,6.244141335017048,9.469981034984812,11.445262402994558,1.0,1.2,1.2,0.8,12,Image2,1.0,0.0,0.46291496604681015
302,8,211_1.jpg,211_2.jpg,211_3.jpg,-0.035304515,0.202636819,-0.189629591,0.045443364,0.070989945,0.050837909,thimble,carriage,pesto,container,container,food,0.025546581,0.237941334,im2,im2,right,211_3.jpg,211_2.jpg,left,left,0.6,IT,test,,2,,0.9513410120271146,missed,,,0.75,behavior,13.269946023996454,15.696139637031592,17.060132745013107,,0.4,0.6,1.2,12,missed,,,
303,8,63_1.jpg,63_2.jpg,63_3.jpg,-0.033820963,0.822156129,-0.241800045,0.047410928,0.121291904,0.090040412,reindeer,mattress,reindeer,animal,Unclassified,animal,0.073880976,0.855977092,im2,im2,left,63_2.jpg,63_3.jpg,right,right,0.6,IT,test,2,2,0.5718778330483474,0.7334931790246628,Image2,1.0,0.0,0.75,behavior,19.272810517984908,22.098259072983637,23.87099751603091,0.0,0.8,1.0,1.0,12,Image2,1.0,0.0,0.5718778330483474
304,8,290_1.jpg,290_2.jpg,290_3.jpg,-0.482261812,0.727068678,-0.259328365,0.021397076,0.045641639,0.043491875,thorn,kimono,cocoon,body part,clothing,Unclassified,0.0242445629999999,1.20933049,im2,im2,right,290_3.jpg,290_2.jpg,left,left,0.6,IT,test,1,1,0.5502587950322777,1.064996728033293,Image2,1.0,1.0,0.75,behavior,25.89746444800403,29.123867732996587,30.696457560989074,0.0,1.2,0.8,0.6,12,Image2,1.0,1.0,0.5502587950322777
305,8,37_1.jpg,37_2.jpg,37_3.jpg,0.031977617,0.512211291,0.029727645,-0.012100719,0.111945914,0.045729475,lamp,windsock,goblet,furniture,Unclassified,container,0.1240466329999999,0.4802336739999999,im2,im2,right,37_3.jpg,37_2.jpg,left,left,0.6,IT,test,,2,,1.0045394590124488,missed,,,0.75,behavior,32.3224743080209,35.14854732598178,36.91217923403019,,0.8,1.0,0.6,12,missed,,,
306,8,36_1.jpg,36_2.jpg,36_3.jpg,-0.152960886,0.339285122,0.14926685,0.095220538,-0.007765415,0.035902355,nacho,steamroller,notebook,food,vehicle,Unclassified,-0.1029859529999999,0.4922460079999999,im2,im1,right,36_3.jpg,36_2.jpg,left,right,0.6,IT,test,2,2,0.5509272260242142,1.1495306600118056,Image1,0.0,0.0,0.75,behavior,38.52190456300741,41.34863779699663,43.12255670002196,0.0,0.8,1.0,1.2,12,Image1,0.0,0.0,0.5509272260242142
